,location_easting_osgr,location_northing_osgr,longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions_5,light_conditions_6,light_conditions_7,weather_conditions_Fog or mist,weather_conditions_Raining + high winds,weather_conditions_Raining no high winds,weather_conditions_Snowing + high winds,weather_conditions_Snowing no high winds,road_surface_conditions_3,road_surface_conditions_4,road_surface_conditions_9,day,month
0,538098.0,181030.0,-0.011348,51.511329,2,2,7,3,13,3,30,3,4,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,4,2
1,519334.0,178182.0,-0.282566,51.490004,2,1,3,3,3000,6,20,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1
2,538391.0,162055.0,-0.014534,51.340745,2,1,4,5,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4
3,517719.0,179960.0,-0.305224,51.506322,2,1,5,4,455,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2
4,532871.0,194185.0,-0.081655,51.630797,2,1,1,6,0,3,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2
5,523178.0,164625.0,-0.231937,51.36734,2,1,3,3,24,3,40,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1
6,538945.0,186524.0,0.003016,51.56049,2,1,2,6,0,6,20,1,4,4,161,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
7,535238.0,177853.0,-0.053753,51.483471,2,1,6,5,0,3,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
8,516161.0,173165.0,-0.329894,51.445573,2,1,2,3,305,3,20,9,4,3,310,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4
9,535873.0,189823.0,-0.039998,51.590883,2,1,7,4,179,6,20,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
10,528140.0,175205.0,-0.156876,51.461325,2,1,2,3,3,2,30,3,3,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,6,3
11,524794.0,178104.0,-0.203991,51.488126,1,2,4,4,317,6,30,9,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,3
12,546324.0,175874.0,0.104973,51.462932,2,1,3,3,207,6,30,99,9,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,2
13,550058.0,189181.0,0.164346,51.581519,4,5,6,3,12,3,40,7,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
14,535558.0,179029.0,-0.048696,51.493962,2,1,7,3,200,2,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1
15,535494.0,198293.0,-0.042191,51.667086,2,1,1,3,1010,6,30,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,4
16,533474.0,182240.0,-0.077483,51.523313,2,1,4,3,10,9,20,3,2,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,22,3
17,522420.0,179370.0,-0.237728,51.500022,1,1,4,3,402,3,20,2,4,4,408,0,1,0,0,0,0,0,0,0,0,0,0,0,12,4
18,518085.0,167753.0,-0.304023,51.396534,2,1,4,4,3363,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
19,531068.0,179720.0,-0.113079,51.50123,2,1,2,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
20,524806.0,189566.0,-0.199758,51.591132,2,1,5,3,598,6,30,3,4,3,598,0,5,0,0,0,0,0,0,0,0,0,0,0,30,3
21,539019.0,190664.0,0.00572,51.597674,2,1,2,3,406,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
